,A,B,C,D,E
598,0.9438354951277947,0.47757581079490535,0.6039629031785366,0.9383529489143857,0.9343878264149337
599,0.5181846897940647,0.08164206837602521,0.04810767899652206,0.7156435323386728,0.0115502817528236
600,0.5212623224245138,0.6023840463233298,0.024470094197182476,0.9505620014294709,0.9331566839725842
601,0.5874277564043312,0.9691102927790913,0.5557788431089025,0.4318742146774752,0.32757134043071007
602,0.9015892081340833,0.9430155472765358,0.5781275423486839,0.315238698394489,0.48164068426500695
603,0.9309216523254785,0.4797379373379085,0.3323951676548014,0.07230816854205355,0.04068082339976226
604,0.5157837423829195,0.0415762965903893,0.9310676944104092,0.44943778254410005,0.5165882918633989
605,0.05230201127330997,0.025668687060022996,0.40516673080239723,0.6662905823276781,0.09956870478698462
606,0.2232502887657574,0.11804832553223528,0.7934695786683682,0.24803751705691815,0.44531316997074255
607,0.9383856210211875,0.08908537605366366,0.5109559007613123,0.3767794371216335,0.5176535315225773
608,0.5225391960106409,0.4747726311022018,0.9420436234384523,0.8816995891445825,0.9207906138496483
609,0.46633928756467485,0.5312705224015655,0.02946821257901964,0.04605380415154934,0.5211593243507807
610,0.949452259325013,0.5224581914367022,0.4911754103690394,0.9318991993746792,0.8853115881043788
611,0.5231499476016926,0.9547245126814259,0.5511295432377824,0.025859927824923985,0.17167618142960595
612,0.5678389757042925,0.9586953224983535,0.09921968195272235,0.040092545474460305,0.02604183105525148
613,0.3915327759721054,0.0495330175716135,0.5786241969643271,0.33812321471447354,0.07792992365838179
614,0.45480819497750513,0.8636314614388928,0.943429634057386,0.25006618747753384,0.03111269034611098
615,0.033901413258726414,0.06256401024198018,0.11236842610653433,0.4922309926328703,0.5214122259133348
616,0.7181079669607545,0.8868365116391541,0.8586106718977689,0.4323662533788565,0.6030987238268337
617,0.9508372984319472,0.09202909032433453,0.805314670925268,0.8267992648506484,0.9002630493225837
618,0.17716880155179174,0.7501866160379241,0.4725041244193672,0.40797340603744947,0.4513318087190253
619,0.04084647240119448,0.9131797291912533,0.5405134317648956,0.4679162879250761,0.43908458305248155
620,0.16083694164282736,0.48825231785419604,0.5211667834260449,0.09693657159332074,0.06348172068551718
621,0.07791982692032116,0.9464834138549073,0.4420353635924847,0.4709337487193463,0.6606503249208389
622,0.671042881919999,0.3850537374668394,0.7327392191429815,0.5023194801563852,0.10283212196258587
623,0.05712396569264029,0.42996729999714084,0.48333678328862084,0.5153770862440038,0.5242266516492431
624,0.5349947668210362,0.6284361614495437,0.14826559450843416,0.9369943090093171,0.6925396759380646
625,0.9056487283664192,0.9164501199603954,0.0498004304321984,0.5627030220737083,0.5696108336930544
626,0.9603745166377813,0.5307097027137381,0.04749954743500296,0.419543238673032,0.6555528166934187
627,0.4819980624652372,0.30050445751907223,0.43313876831762876,0.17288279571132098,0.03407718798802219
628,0.7661134432779705,0.05067739165178822,0.4689073336349489,0.0643632145760368,0.3744139267669992
629,0.49699772616847365,0.12367842300575123,0.5632137774457457,0.014396114449355258,0.46923428691147145
630,0.02691111450473621,0.3752204219776546,0.3401398969907305,0.4736893799575609,0.4187167959286586
631,0.53840147040074,0.3772427888182677,0.19014931032418292,0.8070923223832083,0.6156549455369215
632,0.423978933640042,0.4341291958978018,0.5010378026516233,0.04976440463119032,0.22881159982460678
633,0.4989484025646198,0.9401337443102384,0.33082223719430326,0.048772371418907015,0.04460433305848605
634,0.40692390701073483,0.467919408217745,0.05397074013141822,0.1284381665966338,0.46993804911358833
635,0.05626512406741551,0.06371404832305512,0.8684773374155635,0.8758885995196609,0.8842167550026713
636,0.871951517302375,0.9605103615846057,0.9134845439400204,0.9558172957210499,0.8822161714444321
637,0.6307929403879203,0.18255960635030935,0.5106484574016026,0.528103278125572,0.9285777188787713
638,0.906082380858322,0.34097688374863255,0.5490326368570706,0.4933113942258605,0.5276836398506586
639,0.9206387406258839,0.2616763976790996,0.8958896787279255,0.5145143342828804,0.04720471715379412
640,0.48146731595210035,0.5279943582039452,0.8668336825421896,0.16122492350889234,0.26162831267353315
641,0.6136185710313811,0.9011278673215792,0.5780709262345821,0.4101388257281922,0.5708552274861368
642,0.5472523630945791,0.4855448498763357,0.5273677571550749,0.9084280957598714,0.845838178815234
643,0.5505632785702613,0.02954332984429207,0.04455652364989686,0.5683788806290694,0.4094406170857572
644,0.5354382764347412,0.9225147185086752,0.48049527628132044,0.5545874830645365,0.049624323072613316
645,0.04617562495931505,0.5555274509182277,0.5275421768489595,0.33539899233401627,0.5293257787557726
646,0.059468695437591916,0.05872164401762112,0.4386800479757888,0.5287533121107688,0.515135391293736
647,0.4217638414524086,0.04533206670573887,0.045619194597093266,0.37822616588821883,0.4548768730995517
648,0.4306649323480132,0.4058895965161538,0.5380895279649349,0.06373466778995143,0.39868500040718097
649,0.5331765009655037,0.40612992943855597,0.4762368644686226,0.9377615859313991,0.8270465537198132
650,0.950480630160376,0.6185769022240998,0.4660229221897335,0.4797368694904483,0.6507320015906984
651,0.9321212979745054,0.48520547320335017,0.47909496399251716,0.5416875387391231,0.5145516923164859
652,0.0692742948011296,0.12606370323850066,0.8951940137191831,0.549527235904756,0.06867227795323329
653,0.4681818551765623,0.16207872290047895,0.942728044733317,0.5008479786683993,0.5005613347986699
654,0.4272669413246599,0.898590696811035,0.4403732242763869,0.5317064787337425,0.6831424157331022
655,0.9251552206989301,0.9470547414504332,0.1608824976068327,0.06282451388339216,0.2928785527223892
656,0.045702372747508026,0.49584981881141693,0.5891335047958624,0.8446731931996286,0.6188027980572194
657,0.7541572151772306,0.9326323091823308,0.45849983274887146,0.7664374814321353,0.5383729194611971
658,0.4716013632360402,0.1982671349984461,0.02552929846940533,0.36762733090256583,0.35548797263608495
659,0.4691096561825673,0.5392979708293643,0.9575796764908314,0.45464459929083406,0.5246030871667787
660,0.5088154347833378,0.4909015937372518,0.28226857122032256,0.6233715582396028,0.4749543539250308
661,0.40360860049999264,0.049996076646825705,0.4971214410693291,0.557205365935727,0.9532995659967018
662,0.911395123284076,0.9458776479000115,0.5249273402238814,0.2706634762492718,0.10125664228489191
663,0.5450592496509721,0.019680178364530523,0.21138042930444284,0.951905650040162,0.7081675704135059
664,0.49596013961288166,0.4812020043879373,0.7103642724921758,0.9241944644179104,0.9507919933989305
665,0.9509713835063527,0.503347398885505,0.0157231696912228,0.4191517415079964,0.37409471940390976
666,0.334354942004748,0.4028950191349265,0.8419971856397575,0.6531987963891038,0.514606945105545
667,0.4724191794690189,0.05742859290654945,0.9373686824098931,0.4309742721269232,0.48627193964178034
668,0.4853270422933604,0.49624282073233694,0.05200310226375971,0.06499739352740243,0.297942270623291
669,0.5560625679160094,0.042557279377820875,0.02227535794500977,0.06694151842716016,0.5923274323708975
670,0.9084563886079889,0.43566132791564377,0.8801154749003606,0.5268041772213102,0.3986682675083533
671,0.4335758344179064,0.47062823266167414,0.9081437978372844,0.5801949872336393,0.5122720040805739
672,0.4878100539446084,0.5259202355860432,0.8907871630629212,0.03676961378370663,0.02382809285131206
673,0.04243309682199261,0.04867030544201134,0.4995376656208078,0.4764254779338555,0.4457252985905564
674,0.4186033112334762,0.38022022378171677,0.6698123053245422,0.6435419883393954,0.07061664994025511
675,0.7410914585370869,0.7542871850509337,0.04207885237578579,0.44657708196104023,0.3981373111792021
676,0.8018834326517318,0.5428462677608663,0.06400270373937259,0.8201632284890554,0.9303008547660317
677,0.7520022571123058,0.2835835056322571,0.2794928577206229,0.8522722308196268,0.7096035032272129
678,0.14663551950082004,0.5357302510061913,0.3083130236508727,0.1672041817923953,0.9610300400972058
679,0.5276750185219183,0.5061098576309546,0.05976724689171679,0.4053998537589987,0.9394860933038442
680,0.4876458940625448,0.5110349751068781,0.06888567988755293,0.49192045104147736,0.6762829428594593
681,0.9195011842124543,0.4702364487505986,0.5882289815503218,0.8989051243829786,0.5339261656715794
682,0.637387883312511,0.9681168996207155,0.5211526551519695,0.3626843487975442,0.594820452283086
683,0.40998570044537164,0.4900828469041804,0.3760768437813791,0.34406782871036984,0.44763195366120095
684,0.03551650368867617,0.05170200656945572,0.4903802378645809,0.5116990243896489,0.46498261755822473
685,0.9050403420592854,0.9514486640459828,0.3807734197233345,0.3886758747545808,0.46495153955368884
686,0.908436776192698,0.6797984743023346,0.4771315300338908,0.4955572804682743,0.4231451783891426
687,0.9737945431126517,0.4389297505042157,0.6006180015786969,0.5461145723234413,0.6905120694998161
688,0.9502519793105096,0.19210867449689803,0.8281455133070957,0.5762626522717662,0.3775977668019723
689,0.4457173673182467,0.5011204554887634,0.7778943258326763,0.8702918204410369,0.7983786267856047
690,0.042320349208589014,0.9344082630087721,0.06025925642364818,0.04880113871495356,0.6680967781584264
691,0.5380998583290069,0.9229471864632903,0.9031487754066447,0.5324611431392322,0.46545092456186776
692,0.9330078573433427,0.29785579066304196,0.5552567520111893,0.29961856506220363,0.4136822391628531
693,0.4739956542617404,0.9099619068242378,0.49326469177946,0.5396220416706008,0.4511677786310174
694,0.43264328086050224,0.9008644440541972,0.9314902884363008,0.4982472037991059,0.4946586225994718
695,0.5211280699725174,0.14732566671003028,0.11146927527076125,0.02292275434495026,0.08608127219763728
696,0.44215391753027594,0.55523688382562,0.02189517717931053,0.9052256856014674,0.9269853480183929
697,0.10599344599290299,0.020321943534873356,0.918787753602882,0.9180001163285667,0.9107887234512545
698,0.5790245466385386,0.25323587080599064,0.47567860639107146,0.4630702447907194,0.48129036814034176
699,0.5307663426444332,0.8085918086475479,0.491835301676093,0.8148498594027223,0.6391661416330622
700,0.947154556841818,0.027382916628871722,0.4984741023627679,0.9225284715282968,0.1590039240712914
701,0.04206826600803152,0.976679865728775,0.5935240865880882,0.8982248508448164,0.2981534283442172
702,0.9208417368805476,0.46257993307235634,0.9249159988499756,0.24032562193631213,0.05378979462343087
703,0.4314758197282436,0.40818273763950186,0.5736052758040626,0.05033594140219957,0.0421808452165247
704,0.6627139800915224,0.024146127974643227,0.9474529534812455,0.47010758730747115,0.8110504471021537
705,0.3994375364355748,0.18120806237615655,0.08927882402766019,0.06571309337684728,0.0659843908622498
706,0.17814317951946565,0.5229251164764533,0.46545834342623493,0.03131060629057335,0.08893693537681827
707,0.4756750083317345,0.2512284073275879,0.9630197364681352,0.389188785421029,0.04989110278494206
708,0.47211632548718907,0.5001594432348349,0.048403109673490145,0.05224681639487252,0.3710615215434041
709,0.01770112095963019,0.860559788715603,0.9504082988489945,0.9538705073219059,0.46000939858506934
710,0.4304337191001119,0.7360495724792664,0.48083486634802775,0.3783678887082147,0.9268300909606055
711,0.6985647787121263,0.06314053826740511,0.5548248676079719,0.04386889588398544,0.35548914856979635
712,0.5577264969785881,0.452666120229717,0.40134102104186753,0.5865155075272156,0.02418508691176815
713,0.021927260299965157,0.28965261134017495,0.8989077678545596,0.5246417436455844,0.38288654574193726
714,0.9181910672182383,0.5815459024294727,0.9174385965246284,0.09426938886520234,0.20611626603674144
715,0.8319856529895872,0.40111131891943047,0.45785392396593483,0.5681538298404256,0.6989421342745752
716,0.4074738177251622,0.5079817155435684,0.8774029226136676,0.5007866919887185,0.5168649803576026
717,0.2406431678747964,0.06796015326218287,0.44428811160688764,0.12822001345213668,0.055542091818910656
718,0.9111332193580945,0.06946628197037812,0.03968129035671221,0.4076993199182289,0.5580863866760166
719,0.04422120412433662,0.1035859803163241,0.02588207768712498,0.30038831645853514,0.5009016941878196
720,0.6076560058291584,0.5047730884141645,0.4404138957550406,0.43411920900856465,0.6206883591862247
721,0.49129777920787515,0.9482458883406776,0.3374028426101731,0.8779819776945887,0.026873866878349667
722,0.9405822760985123,0.12326793653061136,0.06090823421363746,0.48170514855756774,0.5328066727555807
723,0.04682864150216326,0.06612744405349588,0.5336704646128749,0.47605551320879075,0.18912616659521353
724,0.054187752877539554,0.46845094907970586,0.48499237890234576,0.4741511971020498,0.3176836997343731
725,0.08910957896022728,0.03385956050521421,0.4262779481733146,0.4783043361795673,0.9429544512324143
726,0.335491855454831,0.7930608293241421,0.5862353243128052,0.9647987145287713,0.46138265973793513
727,0.039237334538493124,0.048180664137313256,0.7652952354893118,0.4881795062157564,0.4115936189042407
728,0.04130832154178146,0.06730857207898558,0.04516539716817469,0.5480302651074989,0.33238612278959273
729,0.43399050257249977,0.5093936736868432,0.9237504750134518,0.3993539940641484,0.5801932509475571
730,0.05657532984908094,0.02615198413809729,0.17617322163374943,0.4003221468338295,0.02567378496143551
731,0.7543068499156463,0.6828305094954609,0.5123155064133166,0.3746418576972407,0.07385504203590638
732,0.5200891212898252,0.9711118571753165,0.5385359287660929,0.5059217496178408,0.7573856418387559
733,0.44181385036545345,0.05744290387108495,0.5810957393400819,0.9413310171713971,0.5045983959232012
734,0.6224255679521697,0.44239031560240183,0.5391980180445054,0.9149763175545048,0.5353725567944584
735,0.6189001705962317,0.032440422150972564,0.5128103463405015,0.5188432995487163,0.4670026151829649
736,0.47481163362071405,0.04719070092066368,0.6740082166609862,0.06699279072755553,0.14319084392526293
737,0.46400133976962227,0.02534271584939268,0.8991431123190703,0.04565270568466628,0.5416757097973537
738,0.5032663000550507,0.04468018912149716,0.43308086793542233,0.47330482969504833,0.49818415480018735
739,0.5802836375107294,0.9563208675940206,0.5193683516296969,0.5146101425447502,0.4880216232386426
740,0.4886952424948987,0.7927326250813422,0.546374600721949,0.32565151199534653,0.9096150217502701
741,0.5062613971362518,0.05072898313434814,0.051421905597497077,0.02098657490026048,0.41423097800879694
742,0.528684254342716,0.049465908596674074,0.9179598243317098,0.3020609274454106,0.01506701741201002
743,0.027937946327361414,0.04325980985260756,0.5271523140398829,0.5609671233335628,0.4328253659367055
744,0.07122960365321236,0.4607682418497487,0.34419604990325614,0.5502756022184153,0.46123230124846315
745,0.6415049148435126,0.045685884244165496,0.7996817989797901,0.06513858991483334,0.6974129362129262
746,0.713815203398061,0.9619325201305343,0.034694066003008305,0.4468179225954051,0.5221757222143527
747,0.7869689194245861,0.03236677755211965,0.3457870765472861,0.954047890201524,0.9392882441678905
748,0.48892149704490845,0.5680536817536389,0.07215877665314006,0.08170707258761561,0.08447648569596111
749,0.6539959352035409,0.6928246339685135,0.688710044592632,0.6012455536525562,0.5908910795559278
750,0.5698287596440125,0.5153556201363576,0.421690067553768,0.49583230796911554,0.9334751954998785
751,0.0518047732942999,0.9448080452341172,0.1347341831897845,0.46570728991480476,0.021032962912560623
752,0.667476407656698,0.4124751667185112,0.9218042468754823,0.951705375547254,0.9209666572169483
753,0.9154357601836517,0.9051606174902523,0.05880231319061289,0.041273294041289904,0.045416966769632965
754,0.5252257171004833,0.4856230095154106,0.9601000919717463,0.5824496755652016,0.9232026814643925
755,0.03638683166288389,0.06447405025565633,0.028460083311382587,0.9388873238267818,0.9438279554725577
756,0.6084709182093249,0.421396264389789,0.5337508935303723,0.9083110803530852,0.8995317759683854
757,0.7614156459323863,0.9318254855974054,0.30376274203367615,0.4895374452461954,0.5183693434730464
758,0.03094058784053127,0.5470851253034772,0.07756079844581373,0.4893007927158047,0.4427279576204488
759,0.897929700333813,0.4983219017104193,0.5224336811714578,0.3093909046711364,0.4574344650989879
760,0.5507590258956159,0.9368379166936917,0.4507035950641961,0.5042438324524762,0.3798968105482849
761,0.5264529164557717,0.820118320886411,0.8814977034207653,0.5585551621654763,0.8461630314907341
762,0.5434698876765349,0.04894062581758358,0.2707841152578447,0.3265090687478054,0.5952881590721849
763,0.9470897015405032,0.9091213581545702,0.49027343313150834,0.14998305715809848,0.03559262461971236
764,0.5056289146331134,0.5887347546082004,0.46942278427535045,0.9457917754733164,0.4280267940410994
765,0.6722071658568461,0.5296959706440723,0.9416639119709904,0.07043444374853748,0.576138079199317
766,0.5416339058286044,0.3647492361057475,0.015665271270341393,0.5032632332303064,0.29469865814518886
767,0.05738241892127209,0.8971937707115576,0.5665197677781755,0.08973738414118373,0.24234032424959234
768,0.9131959361839607,0.9282367216369914,0.8523734242919339,0.8744702542653702,0.4854420009303184
769,0.04051025511665208,0.5382945321525979,0.44862580432131793,0.5263387060857465,0.8417578960777263
770,0.4554671363881664,0.945138498488883,0.5201589444892483,0.06950659949888545,0.44994028769826444
771,0.654432571804888,0.9148499665955638,0.4850582028498319,0.13896768376514157,0.27045059529897103
772,0.0998742358039385,0.07266835839292099,0.084044054473754,0.47227875638016525,0.4949749959832032
773,0.4805264145956427,0.7873443383754195,0.44999776176415096,0.38063807395565946,0.059731959160059724
774,0.8687784451965898,0.5880030936244331,0.9286643264190434,0.8848790373409582,0.22702252909450976
775,0.139199454555571,0.04587558093294768,0.739730866599105,0.04641821874488453,0.5339191220780622
776,0.4844398129169487,0.771319917777261,0.9356550796906316,0.3397149153673381,0.5101911698913779
777,0.9462888319615702,0.1656874524192607,0.9428082703308581,0.0731573718455137,0.06444489789941
778,0.49998613613371623,0.9042703268760356,0.9685661145808927,0.9181716024605738,0.8675742518527444
779,0.5218338358187438,0.17524280295787792,0.5005821282231008,0.510266324057217,0.3513538174561913
780,0.1488654105110151,0.08742818328239584,0.4170636445725625,0.5754059543258379,0.5337608633209385
781,0.9378537760638995,0.3971233640240866,0.2088256993161764,0.3496647309511947,0.036317785452065966
782,0.04722358510154014,0.06391175490521221,0.5234971776547321,0.21072790678733735,0.5327020852379393
783,0.6034103100123036,0.9315904131245901,0.8550585170575468,0.5544498228372294,0.42139720500724
784,0.6893040279689832,0.9623800863508224,0.9700060427146118,0.480708701455144,0.6504176990278699
785,0.9553953628096313,0.07917609482190553,0.46828933826104,0.4363764302430034,0.4680768444644456
786,0.5518584388618181,0.058979573139799374,0.616879706300974,0.0211392356027661,0.9560056687733691
787,0.2863291302560625,0.8255081481055755,0.49891412538385177,0.7703364627235284,0.9726214005520971
788,0.46693622562717263,0.5056775172143156,0.46498926905137167,0.4687949190883531,0.05237911849962897
789,0.9737852959470022,0.0648500931601591,0.04101008866292117,0.49821463746490235,0.9401342797782087
790,0.5878696602622349,0.5049603891825019,0.4772541978640192,0.6454265466102609,0.941546529303492
791,0.4912318311796703,0.5609124882248898,0.908577484820401,0.9170325737328855,0.9282915126505079
792,0.8570956079970921,0.5023347390061473,0.4628889586068185,0.5301895026537264,0.9464904284115959
793,0.9576978036654786,0.5202215181643299,0.6192383149810909,0.5210188871715934,0.8880326925475456
794,0.024920175691765665,0.8677261630561748,0.05431508382770407,0.05068393062549578,0.2876501675089902
795,0.9601667000405513,0.9233478365628247,0.903753191522178,0.21880138324320933,0.05302784677749583
796,0.9916724639849903,0.6745397330921516,0.9515545569482439,0.11813443026163926,0.23048085446206223
797,0.3346375360644849,0.4956638117113983,0.47787061720719914,0.06876053070736504,0.5388788050466677
798,0.6032476440106503,0.9123921572145103,0.521938224990165,0.7136018773044865,0.5214250793725713
799,0.1952902090057255,0.5023202808052927,0.9234851835590642,0.9094482955039446,0.5791120956292898
800,0.9380476209621706,0.4783326646396857,0.11340869481761957,0.7661964443462552,0.04422096364782681
801,0.26362773003316636,0.6246334648258804,0.7853064807913503,0.6292840574474513,0.42865571023187043
802,0.4866589351884227,0.48111268477267044,0.656693744526741,0.9565311109050582,0.9357891193963138
803,0.4422803829745335,0.48328544380887867,0.12639886764199187,0.35205509451302747,0.5141067736090793
804,0.5198863091917519,0.4743185451260345,0.24569739245972122,0.3577809074515081,0.5500742802982737
805,0.9266978126939153,0.13163951737515256,0.06147833299832003,0.019078164445143472,0.951293523097871
806,0.08205985754871395,0.030162246903892274,0.9533244942756712,0.43060842676171585,0.6295615411911392
807,0.0344895413104317,0.5029253067467373,0.8080512839236647,0.06279619589264834,0.5937838006454078
808,0.9388218299982607,0.32280349053339724,0.542653881946081,0.7346916626851976,0.8672756518295193
809,0.927638910856093,0.4554124448403559,0.5544965089106376,0.917735172565503,0.8327922695943208
810,0.03258328244065971,0.5216959261209991,0.46191571790234454,0.9130651605927368,0.9323221241088543
811,0.47989240031980424,0.9037824615892474,0.7741576566499438,0.028844628200014454,0.9064254265306652
812,0.047503775706502084,0.9129508228172176,0.5103931828207902,0.9573571052654968,0.7510280564460858
813,0.12757671937009074,0.3689599980405289,0.6035217575727845,0.37189209175049925,0.8096232063093098
814,0.8617337066925863,0.9693644581209324,0.9106611932149228,0.9525100794497061,0.469465156346871
815,0.04634999538437406,0.6076859995899073,0.8817514663661372,0.3085945856279926,0.6495745740427397
816,0.49960841615140744,0.043094529184381204,0.506428774659823,0.08525519235149374,0.03222411675050693
817,0.3116829990265822,0.04115771378292143,0.9041195240330898,0.9056284596511784,0.8935759908262275
818,0.04513306356676258,0.03929272648867761,0.6054796932375298,0.8750602802075816,0.9605144911972909
819,0.5289929436955169,0.1287572131969298,0.42899134111438914,0.4964214907875168,0.4556778417546722
820,0.057784660406754236,0.47612323145874313,0.0454728928916084,0.9082087366201764,0.8063605033347356
821,0.20816956530169337,0.5326452646313908,0.5824196031620114,0.2852185405643874,0.5174354124861174
822,0.4045603650431873,0.6678932454774411,0.4284178014450192,0.8979157931643456,0.5351986748061267
823,0.5046270455548703,0.053933995264378025,0.8756509996180656,0.6325926803609603,0.24129283079828576
824,0.552619690378264,0.5803510723302275,0.041106346012419255,0.41574392788910997,0.07189382348716224
825,0.526223547948115,0.47744834921743895,0.4380876979702589,0.4856461717012402,0.5046479377306249
826,0.4251257213043751,0.513256903256356,0.5891337565141059,0.7133320755710559,0.2664822421022153
827,0.05164156104010649,0.13530020212827476,0.061828768820112075,0.4963314624366405,0.47987808221318135
828,0.12486155599107096,0.048646860844690394,0.5175564473590105,0.05096660979661348,0.46692643026997016
829,0.272359862390698,0.028808191190145074,0.9427680322478647,0.17351623172215092,0.25260624004631227
830,0.39502824975023987,0.5166141623285541,0.5276363540451199,0.37907631147538595,0.51050242873012
831,0.8382745547150035,0.047343701217842954,0.8053123529421751,0.40235882236721937,0.05064953444729797
832,0.056801485545678945,0.453350456956002,0.06487480358363718,0.026378721071750866,0.03185344634869014
833,0.5234331785756984,0.03514827719198651,0.4347416677548227,0.4572207376758196,0.9131211743361897
834,0.9343508009982197,0.572391742116318,0.8988707165745562,0.6469285944551443,0.43710857037232287
835,0.879885098420002,0.5788244065262305,0.5722330472728343,0.027345677746718453,0.4626005535316006
836,0.6317807554689463,0.577653650183204,0.4439561346864383,0.963858272762261,0.8113574762170209
837,0.031239349151675734,0.0544741740485418,0.9345560437978931,0.9405816721052218,0.5123323442850686
838,0.3450857808399341,0.9465529235027268,0.47408825116237785,0.45419499129645324,0.44562461268407266
839,0.021196903890846608,0.932439645956435,0.5247863185402601,0.9368529191782698,0.5613713510576269
840,0.9631606337296408,0.5517124230224167,0.9680227260010184,0.0494151352658667,0.037087822293406236
841,0.6004850770060082,0.9160778946272368,0.9060255966046263,0.9135455874698639,0.9031610669723931
842,0.3711994753526696,0.0612261549514363,0.05994475609264922,0.9080314591607819,0.8135494467776367
843,0.555576328963655,0.5434711816891755,0.7090990301932966,0.4844430797240668,0.05156416449775625
844,0.906563813683718,0.47017563660924716,0.8460532929070281,0.8365717916752246,0.7736968559716315
845,0.8736635525607082,0.18796786393783826,0.48263657041304875,0.5476831522258337,0.5199644228615402
846,0.5409671463557432,0.08137647591562071,0.7146023288425303,0.5825247601842666,0.42246086903290375
847,0.45382321258856034,0.583715955196671,0.0336975610759528,0.3361473063311113,0.05327385100683452
848,0.41803129359324004,0.857225862242057,0.8428234570913788,0.318848380625031,0.08660139279299904
849,0.02704074694164053,0.2015565890254076,0.2318070311774092,0.47121748585500556,0.5484531577088977
850,0.9255669761691024,0.39882414151425655,0.7093554305271432,0.035161025854161816,0.022092253261927642
851,0.9737037447717743,0.5533316818982479,0.7529668938143896,0.9340448473448693,0.5183788059971545
852,0.5158531153055821,0.6977301240320073,0.5346408935916952,0.3450469756432316,0.5139772275966082
853,0.6549119410806578,0.7310985675784608,0.6022096215870502,0.45042867197312714,0.5177192338344524
854,0.5028767229239064,0.04332485276294578,0.9463764378627246,0.9055450071862611,0.9524791909707885
855,0.490189270638043,0.9567381585976509,0.9229361942253193,0.41813981670302486,0.49416855330593085
856,0.6883138215197991,0.2690686226129293,0.038446652346069934,0.05025010523871402,0.527332578887892
857,0.327907597580877,0.40779917227262186,0.4172124790247708,0.49827124057585165,0.9676102701304928
858,0.47171110025317603,0.9353389136870425,0.6923945791807862,0.9398744647147003,0.5362452925962281
859,0.9748740855660858,0.9316134570032408,0.5215444752101723,0.4705855456269013,0.954487150064382
860,0.4267979821974241,0.9144247297729938,0.5059827716005971,0.29113191206608663,0.4656551605181866
861,0.9162447269327139,0.20886742360804153,0.749149369924681,0.9446283132685257,0.9303350032651548
862,0.0368718143217892,0.47286498587196385,0.039962049051599766,0.26735613855501267,0.07568301048905833
863,0.4920170919532851,0.5345682238824198,0.4857566693846337,0.04327397049429178,0.043644298781468305
864,0.7733992955939452,0.7867777537285058,0.19846373614669696,0.20293715734675405,0.48581022432863935
865,0.03705206042420244,0.04481481600454594,0.49106603503167623,0.45534002714006405,0.03292240633765505
866,0.014345126505716099,0.5259373520302687,0.3246225238817667,0.49150940387906583,0.4536865813028816
867,0.922140881296463,0.9650293926560024,0.43366485391896664,0.6174951722432773,0.9510258022243564
868,0.4235999847894401,0.442048047699033,0.44082019909164893,0.018358789177177575,0.14214493817724325
869,0.35313136892330205,0.4841151663662327,0.953337493381943,0.5524996244003595,0.5496442251383393
870,0.9539908726534909,0.15766159704846117,0.9041794126815944,0.531333993472284,0.47659512135121956
871,0.5154185611450123,0.9312988420938161,0.9622787423830917,0.047015098831771,0.26169972913201034
872,0.37561779845906706,0.46071309852220366,0.9256132319833899,0.3858029582932705,0.45498524308533445
873,0.5276767675794766,0.07211048351474875,0.4533799574846945,0.03187005281542563,0.2959217235370073
874,0.6612948938681363,0.4626918211367478,0.8849809136154928,0.27053178022588614,0.4852977329338843
875,0.04508203592178732,0.47523444889732214,0.5244229635300675,0.017184044111533445,0.05514918488662281
876,0.4575765415201367,0.46530489824923443,0.43999939311709024,0.03862327798675441,0.04242570364496225
877,0.04679326462814336,0.5040878638731776,0.01047716209521329,0.024930846237872114,0.4219293456250547
878,0.16460531954269506,0.5050320169063396,0.9198723365064027,0.32334018504366596,0.471288329916474
879,0.03596688921073139,0.17449162904037332,0.4326764972238396,0.5771487084449659,0.4746593814938801
880,0.49647002252134675,0.45553175048070726,0.04353705543105529,0.43496217089255546,0.410695430576299
881,0.9433871210596086,0.9170118012637172,0.04847904126574471,0.8357265459780329,0.44278853735366897
882,0.4107249268458365,0.6555410911960237,0.36004614773987204,0.4466764284065679,0.4756778731120485
883,0.25566590384143373,0.9559337545257034,0.4862317343306667,0.4603637220767456,0.4963975167980416
884,0.4409097362064353,0.8868809271950697,0.04336825685855945,0.49462769888548785,0.19553191869394343
885,0.9199258164993658,0.4686537803067235,0.49250146132483513,0.5505412942848789,0.47889450647260506
886,0.9732151410766258,0.9096620596229298,0.4961767803604622,0.20886153860485848,0.04126517055845919
887,0.9201158969402263,0.08919257078633085,0.17249810188396905,0.45322008976225664,0.36398258009972395
888,0.4826038304051676,0.030704537811200593,0.19218682523274186,0.05961012927597731,0.9346066745559382
889,0.7940681326391323,0.5173440326009471,0.5038363420567586,0.6024011179747382,0.6336611625681559
890,0.8691094274642208,0.4821304772732427,0.08682443140147598,0.05845696202929951,0.3480156277648592
891,0.5304817097151671,0.9394701219090065,0.5327050892164755,0.4415138407841869,0.07487348866310592
892,0.4018900316402572,0.047911658839789414,0.9141508730146254,0.4693161307319595,0.49946663352006054
893,0.8917246256840191,0.9311312293373729,0.523882657133964,0.4331843570380982,0.5106522255032844
894,0.028192152995809298,0.44513719410043817,0.5514579427764824,0.3993314643273114,0.7102430009282896
895,0.9198595153960923,0.38514439256835126,0.5537194050950375,0.4538569854602182,0.5482301638825475
896,0.050500063905658255,0.03274178910130661,0.44620922175220695,0.5557006372816867,0.9172625092872715
